y_true,y_pred
0.0,0.0976598408697264
0.0,0.4032883497388811
0.0,0.1553559487061985
0.0,0.039486030017199206
0.0,0.744683083600552
0.0,0.06707501445207212
0.0,0.06137006972926926
0.0,0.10828358025436957
0.0,0.3229155610676084
0.0,0.0
0.0,0.4124238300565464
0.0,0.26445516032128547
0.0,0.07613747213122424
0.0,0.14597449358201817
0.0,0.1514708773609645
0.0,0.3133907641096335
0.0,0.010407831527478298
0.0,0.0
0.0,0.055998395134518285
0.0,0.171396472598933
0.0,0.07524634531106848
0.0,0.08636033145141483
0.0,0.3910885926500634
0.0,0.12869780032087252
0.0,0.04190600248425595
0.0,0.08587274082153361
0.0,0.07695348613654245
0.0,0.17214960916924046
0.0,0.0
0.0,0.14867928199590172
0.0,0.08826339144593437
0.0,0.0560430578230376
0.0,0.21361842161652456
0.0,0.0
0.0,0.007169064422188873
0.0,0.05537259993333272
0.0,0.10035616930149052
0.0,0.0
0.0,0.22330187093192647
0.0,0.0
0.0,0.09682651974862215
0.0,0.0
0.0,0.11000381049794383
0.0,0.07103745734605192
0.0,0.03598914707040801
0.0,0.0
0.0,0.0
0.0,0.05359422372533183
0.0,0.0
0.0,0.06724355684407277
0.0,0.0
0.0,0.0
0.0,0.037845009410671475
0.0,0.05810453394970798
0.0,0.1045710180017255
0.0,0.016849106779766143
0.0,0.07827599298068885
0.0,0.02277943805500197
0.0,0.0908447073347844
0.0,0.0471194989837444
0.0,0.01862627028326273
0.0,0.04582104054949323
0.0,0.07531917711447522
0.0,0.04000985453618599
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07802109949351987
0.0,0.03823653244235457
0.0,0.05162385833297755
0.0,0.0739623628101653
0.0,0.000567077648795619
0.0,0.017886513727609653
0.0,0.013890755048018037
0.0,0.058442924554784705
0.0,0.05955525718855999
0.0,0.0
0.0,0.0
0.0,0.014690664572661945
0.0,0.026476548419886357
0.0,0.04342185180846013
0.0,0.0
0.0,0.06939888380624609
0.0,0.0038726506848444173
0.0,0.0
0.0,0.0
17.0,15.571632265415777
96.0,110.29810755705843
222.0,212.05344349009047
140.0,132.87823428366514
5.0,19.56657462232624
7.0,14.692338813870133
0.0,0.165595638684747
0.0,1.085221596384976
16.0,10.661758882605536
0.0,2.8096536136453176
2.0,5.998651225079178
1.0,2.05968405327632
3.0,0.9552114047875464
0.0,0.6857768926988301
0.0,1.489520151588779
2.0,0.609231089801955
1.0,1.7303220998234745
1.0,0.43686001615603565
2.0,1.008808801270577
2.0,1.3654577711592069
0.0,0.0
2.0,0.6124970594712869
0.0,0.1451408305862785
0.0,0.05063066571269461
0.0,0.39392124836630366
0.0,0.2733011835659358
0.0,0.05660542210702501
0.0,0.0
0.0,0.0
1.0,0.3166132996747261
0.0,0.3552736430638369
0.0,0.39019689688719544
0.0,0.18076766895867033
0.0,0.11129043805114866
0.0,0.41424658062580555
0.0,0.16883721290807682
0.0,0.05026987410467737
0.0,0.7593864698100056
0.0,0.08975269990381637
0.0,0.058192896868142614
0.0,0.12805000130402414
0.0,0.3294861073172015
0.0,0.0
0.0,0.41125781786379606
0.0,0.3204323913576005
0.0,0.10185853256690378
0.0,0.17293232286261961
0.0,0.1891455495250378
0.0,0.35995230565764963
0.0,0.012406331203873829
0.0,0.0
0.0,0.06635795444219147
0.0,0.21398690873110338
0.0,0.08251682220129596
0.0,0.09292422339321078
0.0,0.39193262673443524
0.0,0.13954234237685156
0.0,0.04797172884756997
0.0,0.08275759747408282
0.0,0.08956198059423813
0.0,0.22009063123647019
0.0,0.0
0.0,0.1621804167550322
0.0,0.10239820581048556
0.0,0.07628619037660593
0.0,0.27350982679603564
0.0,0.0
0.0,0.002970766132314645
0.0,0.06453031282401944
0.0,0.14467321712573833
0.0,0.0
0.0,0.23153320834700783
0.0,0.0
0.0,0.11817048711511054
0.0,0.0
0.0,0.14435260596472674
0.0,0.05988771262704658
0.0,0.0395386135192627
0.0,0.0
0.0,0.0
0.0,0.062367077850012206
0.0,0.0
0.0,0.07049216204793712
0.0,0.0
0.0,0.0
0.0,0.041759124050508654
0.0,0.060087380968125145
0.0,0.0917875093225836
0.0,0.03952025488102291
0.0,0.07203021031161164
0.0,0.008435281697902303
0.0,0.07932386436233312
0.0,0.05659167964992017
0.0,0.007330769438421434
0.0,0.04377771068206047
0.0,0.0613813853257347
0.0,0.03766404707466418
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08806838487073654
0.0,0.044370425555839935
0.0,0.030046952075687097
0.0,0.08653121605744711
0.0,0.007644788768551916
0.0,0.01690318936383852
0.0,0.006826119477156366
0.0,0.07007920420038213
0.0,0.06514981245466081
0.0,0.0
0.0,0.0
0.0,0.003837181171780542
0.0,0.0
0.0,0.05749693497988733
0.0,0.0
0.0,0.06872347240489655
0.0,0.007622640496179619
0.0,0.0
0.0,0.0
12.0,15.256924352534169
133.0,121.11900897537626
241.0,222.17364519853967
142.0,133.90056793906038
31.0,21.11658586434052
23.0,17.326205810692375
0.0,0.18711187312944266
0.0,1.1208376565871565
8.0,8.675443465632904
6.0,2.3215707376809758
15.0,8.40536672728449
2.0,2.240303942275755
0.0,1.001183633732094
1.0,0.529645254366527
0.0,1.5519902887961285
0.0,0.8979029649857233
0.0,1.43829740925307
0.0,0.3755394084121063
0.0,0.21666762139010845
1.0,1.3852701530912124
0.0,0.0
0.0,0.9566698918640215
0.0,0.17015154955501446
0.0,0.034450724429179784
0.0,0.3971079472786591
0.0,0.30408205173668085
0.0,0.05340763588750198
0.0,0.014203473898386339
0.0,0.0061276662427109
3.0,0.3558805586028596
0.0,0.3841529071986588
0.0,0.3948602511943845
1.0,0.5211777370184807
0.0,0.11706767326577884
0.0,0.45231781562085827
0.0,0.18339844798767072
0.0,0.052940183319363496
1.0,0.7533860150354236
0.0,0.10120283910206947
0.0,0.05872592722845782
0.0,0.12379821355817833
0.0,0.35483553702514753
0.0,0.0
0.0,0.4152359120028672
0.0,0.30143216707234427
0.0,0.12068580425927648
0.0,0.1852210917344044
0.0,0.21798851296429592
0.0,0.40178539375646427
0.0,0.009317004545763449
0.0,0.02488321474505964
0.0,0.09160466598071318
0.0,0.2593774661039353
0.0,0.0968447042642323
0.0,0.09919215315189626
0.0,0.40770152503039087
0.0,0.15859839116571872
0.0,0.06637125703088298
0.0,0.0823599794919607
0.0,0.11673111906889123
0.0,0.27036518028319617
0.0,0.0
0.0,0.19626509474231119
0.0,0.11166819329376299
0.0,0.09502115676763569
0.0,0.3308495306989938
0.0,0.0
0.0,0.004060535684283011
0.0,0.09291735560003139
0.0,0.16387746138517997
0.0,0.0
0.0,0.2549162866030924
0.0,0.0
0.0,0.13570867473230172
0.0,0.0
0.0,0.16932507202770142
0.0,0.050932258549404155
0.0,0.046413456894329866
0.0,0.0
0.0,0.0
0.0,0.07469261432239395
0.0,0.0
0.0,0.07601294562384922
0.0,0.0
0.0,0.0
0.0,0.05267703359361146
0.0,0.061270298649778475
0.0,0.07737167306536526
0.0,0.048169381091680064
0.0,0.06774744615409141
0.0,0.0
0.0,0.06922737580219762
0.0,0.06910403380376398
0.0,0.003498233871340103
0.0,0.046833418015953046
0.0,0.04501434539964975
0.0,0.041746282622892025
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10282301199939095
0.0,0.05469962450745162
0.0,0.01792779672469652
0.0,0.10185744811777088
0.0,0.025776818119438997
0.0,0.022508697673084305
0.0,0.00659939451691894
0.0,0.0889915866946045
0.0,0.0746843347416598
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.07385399733938819
0.0,0.0
0.0,0.06691274492012901
0.0,0.007131245354726455
0.0,0.0
0.0,0.0
12.0,11.81072861347099
143.0,169.26107204224155
255.0,218.0498871033747
116.0,127.47899075108766
28.0,23.190546148338367
35.0,18.097246368673552
0.0,0.18223710382086594
0.0,1.1537500003115304
3.0,6.856455137226344
3.0,2.0607970365773056
10.0,8.028068334453407
6.0,1.9952193230322146
0.0,0.9761638938027538
0.0,0.7829052614132463
1.0,1.6525488227144234
0.0,1.3115963045624117
0.0,1.2361609522945762
0.0,0.36476647259204703
0.0,0.8076658449022586
0.0,1.0121936881308158
0.0,0.0
0.0,0.8767836622202124
0.0,0.1783945174346279
0.0,0.03276020988244411
0.0,0.37967355681454995
0.0,0.32098106840324675
0.0,0.05590741376810239
0.0,0.0009540714642201022
0.0,0.006505095158465376
0.0,0.2786580840055018
0.0,0.42198011243493033
0.0,0.39612559722785134
0.0,0.20797589958138354
0.0,0.12458037340171182
0.0,0.4863641120935516
0.0,0.18274719132887862
0.0,0.04322147344637746
0.0,0.7070020716109393
0.0,0.11150927786900032
0.0,0.06425745036266023
0.0,0.1298183089047944
0.0,0.3888971288182948
0.0,0.0
0.0,0.40606963711200983
0.0,0.30964013212012625
0.0,0.12799836812147547
0.0,0.18495825662892545
0.0,0.22340373250418108
0.0,0.4206904928881337
0.0,0.0004911254499894929
0.0,0.037180670658550415
0.0,0.11439222942338996
0.0,0.2648887972024057
0.0,0.10184797954385415
0.0,0.1043429183907702
0.0,0.4097872047976037
0.0,0.16859214822482455
0.0,0.08387134068710732
0.0,0.07700867234467293
0.0,0.15073461116590353
0.0,0.26926678592614056
0.0,0.0
0.0,0.21849835126036174
0.0,0.1196349238307559
0.0,0.10611923842140907
0.0,0.32371155201590057
0.0,0.0
0.0,0.0
0.0,0.12221103819008541
0.0,0.18627616597863986
0.0,0.04135625445550299
0.0,0.2736441549624896
0.0,0.0
0.0,0.14521818723158092
0.0,0.0
0.0,0.18918969527236884
0.0,0.04389216275386172
0.0,0.04966933291699924
0.0,0.0
0.0,0.0
0.0,0.08344449073650839
0.0,0.0
0.0,0.0798614359300743
0.0,0.0
0.0,0.014455441243498995
0.0,0.05941656778019664
0.0,0.05517216293938859
0.0,0.062246971124129344
0.0,0.04785922318372809
0.0,0.06405523592248655
0.0,0.0
0.0,0.061876934958171974
0.0,0.07304945890574137
0.0,0.0021413786518974212
0.0,0.04945707999057248
0.0,0.027589338796271783
0.0,0.04576272825536109
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.10773601213091653
0.0,0.06270828897264043
0.0,0.011572186902940077
0.0,0.10539971887842624
0.0,0.03820889682419079
0.0,0.02675433399610991
0.0,0.008169152859455932
0.0,0.10333620091469362
0.0,0.07669849996775657
0.0,0.005513306348706036
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.08116452288456752
0.0,0.0
0.0,0.06501787962901723
0.0,0.0008501746336784893
0.0,0.0
0.0,0.0
11.0,9.305388341550286
127.0,161.9844647191852
220.0,226.5843812674303
103.0,127.11000972694139
13.0,22.414227388172353
10.0,18.46402149032392
0.0,0.20471967050515028
0.0,1.1269515382645814
1.0,5.486548804884768
4.0,1.414743253888463
10.0,9.475595236404306
5.0,2.313116559973538
0.0,0.9213516709306113
0.0,0.767454588997562
0.0,1.4711897413380406
0.0,2.8299540792851174
1.0,1.0987450623456136
0.0,0.31864539237546396
0.0,0.35757378847295346
0.0,0.7979662239470195
0.0,0.0
0.0,0.7511471415293468
0.0,0.17540499179403915
0.0,0.030825195447260912
0.0,0.31987515704348973
0.0,0.31458928054978524
0.0,0.04390272831493473
0.0,0.012583372995128449
0.0,0.0
1.0,0.3173716211157096
0.0,0.4315467011553424
0.0,0.3551246345405493
0.0,0.20958723145080307
0.0,0.09624635343552215
0.0,0.4854482930138168
0.0,0.15634005718888128
0.0,0.04920299106503327
0.0,0.6132929402285708
0.0,0.1008051568445007
0.0,0.06206071379359824
0.0,0.13277567020253592
0.0,0.38867917658720624
0.0,0.0
0.0,0.3644120153002539
2.0,0.0
0.0,0.11886316955873598
0.0,0.17358328091789313
0.0,0.19834843934959837
0.0,0.39036208676835765
0.0,0.0
0.0,0.03718345747743657
0.0,0.11496255298308398
0.0,0.24769794567780049
0.0,0.10788516192610319
0.0,0.10645985985971675
0.0,0.38288981352440266
0.0,0.15224435236828637
0.0,0.08540493510706361
0.0,0.0722812925392184
0.0,0.15680051055853808
0.0,0.2571830026044341
0.0,0.0
0.0,0.2203486241698464
0.0,0.11286879950353948
0.0,0.10398054042874162
0.0,0.3015744749254727
0.0,0.0
0.0,0.0
0.0,0.1297548676468214
0.0,0.16402779283469796
0.0,0.0909890669831291
0.0,0.2638484860594797
0.0,0.0
0.0,0.14811572678903012
0.0,0.0
0.0,0.1680087521710191
0.0,0.03920188231862915
0.0,0.043234772153869096
0.0,0.0
0.0,0.0
0.0,0.08537080869964395
0.0,0.0
0.0,0.0679352058285165
0.0,0.0
0.0,0.018983137385947813
0.0,0.05446677226260961
0.0,0.05132141327564085
0.0,0.04838592648937776
0.0,0.037199461736975845
0.0,0.06143961282003468
0.0,0.0
0.0,0.05073936765351037
0.0,0.060778301400974455
0.0,0.000617360963414587
0.0,0.03915547089558964
0.0,0.011823363886437118
0.0,0.04814473403101024
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.09348042983589024
0.0,0.059956492793240244
0.0,0.009461997516662803
0.0,0.08592097823349017
0.0,0.03703282505695704
0.0,0.024729836128618187
0.0,0.008916636810614194
0.0,0.09609879567209122
0.0,0.06320789632962374
0.0,0.01338677217895021
0.0,0.0
0.0,0.0030926845024237207
0.0,0.0
0.0,0.0726076057183365
0.0,0.0
0.0,0.07143050564190462
0.0,0.0
0.0,0.0
0.0,0.0
22.0,10.73933450948216
141.0,147.41311785669046
254.0,254.40372527779695
152.0,146.59435988277104
11.0,20.7628026891755
20.0,18.04467955135665
0.0,0.2550776823178109
1.0,1.303151110980194
2.0,4.313704745969404
1.0,1.5237032123259708
11.0,9.925147900333954
11.0,2.471845625661867
3.0,1.2575678738376521
0.0,0.7771624853057254
0.0,1.1840601046997898
4.0,5.089529815416115
0.0,0.8835261960093037
0.0,0.24765419419752752
0.0,0.12293230421077238
0.0,0.6038736067139053
0.0,0.0
0.0,0.5249517593708627
0.0,0.16136107310990044
0.0,0.02880499841511901
0.0,0.2574978950459396
0.0,0.26586587146210816
0.0,0.029965442323262995
0.0,0.003700798895628884
0.0,0.0
0.0,0.19848243129669235
0.0,0.39386593243987794
0.0,0.3010651653131745
0.0,0.18092998916456654
0.0,0.06119217176143914
0.0,0.4347995755301751
0.0,0.10175813573338242
0.0,0.06628800998608075
0.0,0.4946100566604394
0.0,0.08777405874993208
0.0,0.06615859606331705
0.0,0.10543824529260333
0.0,0.35143984213604007
0.0,0.0
0.0,0.29455460923179405
0.0,0.16419402056171264
0.0,0.09203279392719961
0.0,0.1105683758756826
0.0,0.15425148328502986
0.0,0.32194075683294887
0.0,0.0029736097595804705
0.0,0.024136639140021572
0.0,0.0897459664762338
0.0,0.21095833123776817
0.0,0.11400133674891544
0.0,0.10283152904804065
0.0,0.3248638831021411
0.0,0.11056253355882646
0.0,0.06375638489556762
0.0,0.07016398901716998
0.0,0.1364898111797523
0.0,0.23108021169792092
0.0,0.0
0.0,0.19374277840411971
0.0,0.1101487496520372
0.0,0.08913144328322439
0.0,0.27556822385741636
0.0,0.0
0.0,0.0
0.0,0.10900233717547445
0.0,0.14292718106362198
0.0,0.13411091819487153
0.0,0.2219713349833231
0.0,0.0
0.0,0.14648655450393722
0.0,0.0
0.0,0.15216556370616294
0.0,0.037335036869498385
0.0,0.03436158334571867
0.0,0.0
0.0,0.0
0.0,0.08403522694477175
0.0,0.0
0.0,0.04353096774812442
0.0,0.0
0.0,0.00693559451861137
0.0,0.038417296085082785
0.0,0.04343649402068013
0.0,0.03780846191724339
0.0,0.023685868114751825
0.0,0.06183983290958692
0.0,0.0
0.0,0.04573399516079346
0.0,0.03669959934915155
0.0,0.00041809003556819095
0.0,0.026611899153639363
0.0,0.0005823062679084358
0.0,0.053294858032925
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.05513195439067978
0.0,0.05412559397826253
0.0,0.013625795298580972
0.0,0.04809792537067297
0.0,0.022437111821130482
0.0,0.019060025641674038
0.0,0.010449774360895055
0.0,0.06707445450890953
0.0,0.03797786448793782
0.0,0.004069600459120283
0.0,0.0
0.0,0.010593362791185378
0.0,0.0
0.0,0.05309662844955399
0.0,0.0
0.0,0.09367710674187112
0.0,0.0
0.0,0.0
0.0,0.0
28.0,15.255729367637034
93.0,118.92184242982475
303.0,240.89450635735102
227.0,167.48672772994016
9.0,18.932119773583874
31.0,17.70110153627928
1.0,1.00183096864561
2.0,1.3105754690527487
0.0,3.6774333357984736
2.0,1.2785258404517523
6.0,9.879442995806285
5.0,2.234302295341492
2.0,0.6636203696112434
2.0,0.9217893461242244
0.0,0.9761943752468348
4.0,5.459012092768145
0.0,0.6522611206690561
0.0,0.16727633000980519
0.0,0.06539227400783341
0.0,0.41447468634241363
0.0,0.0
0.0,0.3845567787025531
0.0,0.14876629708622716
0.0,0.03157004623411663
1.0,0.20706124924275818
0.0,0.1994436794994313
0.0,0.022880600767855246
0.0,0.007684788833947684
0.0,0.0
0.0,0.166788589722207
0.0,0.3317774404384507
0.0,0.21534556956622788
0.0,0.1669050715657587
0.0,0.030442311650804132
0.0,0.3577357031656776
0.0,0.04782830193979442
0.0,0.10667488924329695
0.0,0.3555559167168035
0.0,0.07999992831116025
0.0,0.07315575910411337
0.0,0.06792224924162449
0.0,0.2906554013234172
0.0,0.0
0.0,0.22160825516341562
0.0,0.09490394777469306
0.0,0.053773707909337526
0.0,0.05882182294013619
0.0,0.11048912576110381
0.0,0.24943358095495802
0.0,0.034640274947004675
0.0,0.0077112705808743505
0.0,0.05274937483623221
0.0,0.1708398326895878
0.0,0.11071672545840602
0.0,0.10637536561746043
0.0,0.2551802865304568
0.0,0.06120696104770508
0.0,0.04269217224783645
0.0,0.07151387152493342
0.0,0.0961502984747888
0.0,0.2075750969128967
0.0,0.0
0.0,0.14043528539949815
0.0,0.11222042391638597
0.0,0.07743252675333161
0.0,0.20453994011884755
0.0,0.0
0.0,0.0
0.0,0.07309671132360301
0.0,0.121061410847452
0.0,0.1621618435176213
0.0,0.1670775119128119
0.0,0.012020741569272369
0.0,0.13953427123737797
0.0,0.0
0.0,0.13005250387499537
0.0,0.03563424562105664
0.0,0.023450924707741374
0.0,0.0
0.0,0.0
0.0,0.08521672601494727
0.0,0.008101379110372139
0.0,0.020507633830592568
0.0,0.0
0.0,0.0
0.0,0.016368314084679862
0.0,0.04334987572394604
0.0,0.029713354954066636
0.0,0.015559233091170565
0.0,0.06419088290001103
0.0,0.0
0.0,0.04311175952028057
0.0,0.011725786891802417
0.0,0.0020393014388722357
0.0,0.015873363799125895
0.0,0.0
0.0,0.0597504945112437
0.0,0.0
0.0,0.020540078404388006
0.0,0.022611573527182793
0.0,0.0018975982130281675
0.0,0.0
0.0,0.015521283788561638
0.0,0.049023281592637774
0.0,0.019559717639965973
0.0,0.007638281903410597
0.0,0.0005397717922321107
0.0,0.01598369936612474
0.0,0.013435208652145147
0.0,0.0301751179645006
0.0,0.01138967973996561
0.0,0.0
0.0,0.0
0.0,0.018574730949247963
0.0,0.005657057735703163
0.0,0.03320105588063718
0.0,0.0
0.0,0.12824424667778414
0.0,0.0
0.0,0.0
0.0,0.0
28.0,17.016760415045457
122.0,138.9219032886124
351.0,232.04747834663652
236.0,182.72505436368294
36.0,18.335343434008603
31.0,17.21804712273034
0.0,0.2736853960019381
1.0,1.238206483901745
10.0,5.627001987942821
0.0,1.4461070491548373
10.0,8.730848766439793
5.0,1.7594188231257315
0.0,0.6655164649121712
0.0,0.6308215266722301
0.0,0.7214542850247878
1.0,1.5901155779230296
0.0,0.48878576284243735
0.0,0.11180737081445521
0.0,0.022173049185248726
0.0,0.27240927251553326
0.0,0.0
0.0,0.2880200767476755
0.0,0.14339223005122032
0.0,0.03096414581796862
0.0,0.1111149304690783
0.0,0.13478217472228882
0.0,0.00872827011431678
0.0,0.0020365855377867475
0.0,0.010265144653239165
0.0,0.15570964558204023
0.0,0.2779688465868367
0.0,0.14666307322615574
0.0,0.15441195594607118
0.0,0.01704240272309261
0.0,0.28369112709072614
0.0,0.008068765923216568
0.0,0.12071072689323434
0.0,0.2761211648903428
0.0,0.07725484985390396
0.0,0.07170188408488962
0.0,0.04953362421274241
0.0,0.23724492987471751
0.0,0.0
0.0,0.16816387877165234
0.0,0.0429605361471637
0.0,0.03265472260044373
0.0,0.020564962563049675
0.0,0.07609958718990023
0.0,0.2012365674040318
0.0,0.06862414558410483
0.0,0.0
0.0,0.020354526692834697
0.0,0.14532269340160786
0.0,0.10947525893224701
0.0,0.10696293920488172
0.0,0.20225885232812738
0.0,0.021357040970090058
0.0,0.02764117243770751
0.0,0.07062149820418202
0.0,0.057663484011755875
0.0,0.17384874970401712
0.0,0.0
0.0,0.09044522716703589
0.0,0.11214944379530725
0.0,0.0657296333770695
0.0,0.1610103407967919
0.0,0.009344728432468178
0.0,0.005241485796841284
0.0,0.04185979002366638
0.0,0.09850898203145252
0.0,0.1584662738402392
0.0,0.12119478744212105
0.0,0.055126103322479865
0.0,0.13764795322764353
0.0,0.011061130159653328
0.0,0.1164938490431706
0.0,0.027249432756678807
0.0,0.014235247354048262
0.0,0.00963333674265943
0.0,0.03767314940456939
0.0,0.08180544252125004
0.0,0.03670716557768805
0.0,0.0006509765244394814
0.0,0.015369446853079092
0.0,0.0
0.0,0.0
0.0,0.04361151755480344
0.0,0.01942038341757356
0.0,0.0073163553240764186
0.0,0.061452616589432976
0.0,0.0
0.0,0.03673998371376072
0.0,0.0
0.0,0.0
0.0,0.003204349022480511
0.0,0.0
0.0,0.060668766902095585
0.0,0.0
0.0,0.05202333817540678
0.0,0.047195295356236205
0.0,0.035526834770569976
0.0,0.0
0.0,0.0
0.0,0.04349912614987704
0.0,0.022379699380979598
0.0,0.0
0.0,0.0
0.0,0.011797649647284608
0.0,0.012242606535956475
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.00035447083164676546
0.0,0.01819306098168154
0.0,0.015595824064230419
0.0,0.017824479439558408
0.0,0.0
0.0,0.15704629920091887
0.0,0.0
0.0,0.0
0.0,0.0
17.0,15.380146659057079
117.0,126.31343904764735
253.0,212.37739682647006
167.0,154.3650095006791
16.0,17.16005719755616
19.0,14.34822385593103
0.0,0.2253059775945933
0.0,0.9477835115379121
11.0,4.747273814850246
3.0,1.0491986554526813
9.0,6.878881263407901
2.0,1.4181675961535583
0.0,0.6368284019351622
0.0,0.49708788210659405
0.0,0.4702788621533546
0.0,0.2605455865059215
0.0,0.2826216938684197
0.0,0.07143764799144173
0.0,0.0
0.0,0.14901862769649823
0.0,0.0
0.0,0.19376913283942618
0.0,0.1281124429562532
0.0,0.006803451584018814
0.0,0.07838875175224896
0.0,0.09072557010474347
0.0,0.0
0.0,0.0026187602339744387
0.0,0.02611854853730299
0.0,0.14817367136778725
0.0,0.24531152657746272
0.0,0.09202169183077469
0.0,0.13516289883473642
0.0,0.02050089326469867
0.0,0.21883141529417066
0.0,0.0
0.0,0.12850980179755384
0.0,0.2105880196454207
0.0,0.07105187264826548
0.0,0.05624361151914724
0.0,0.042079511225610065
0.0,0.20250453717548053
0.0,0.0
0.0,0.13969120701690294
0.0,0.002839195320848498
0.0,0.014657430399972023
0.0,0.0
0.0,0.049790147498217974
0.0,0.15211536025665026
0.0,0.0928795000579464
0.0,0.0
0.0,0.0
0.0,0.11534457302496338
0.0,0.09904437178877566
0.0,0.09634022318143112
0.0,0.1733863559292403
0.0,0.0
0.0,0.016167510425849584
0.0,0.05856411184865595
0.0,0.028996005980885323
0.0,0.13969042472259047
0.0,0.0
0.0,0.05131217316964989
0.0,0.10063491460943778
0.0,0.053059955328716935
0.0,0.13276130698664965
0.0,0.0473188996784009
0.0,0.02888386100554747
0.0,0.017131495173364642
0.0,0.07914422258292342
0.0,0.11418440345698405
0.0,0.0938038718645823
0.0,0.08447748826080204
0.0,0.13164609452148593
0.0,0.015922956197730452
0.0,0.09559568152876845
0.0,0.006007064615268661
0.0,0.0
0.0,0.03804648345900189
0.0,0.06910228196878856
0.0,0.06972121124633764
0.0,0.05322252288865827
0.0,0.0
0.0,0.06277094896306377
0.0,0.0
0.0,0.0
0.0,0.03572167621452838
0.0,0.0020546850321132753
0.0,0.0
0.0,0.044934267776474524
0.0,0.0
0.0,0.019613162568047553
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.04625173473326448
0.0,0.0
0.0,0.06887811465050223
0.0,0.056525572494248236
0.0,0.06047254889488629
0.0,0.010383383735420151
0.0,0.0
0.0,0.03042426168820756
0.0,0.007810568087715585
0.0,0.0
0.0,0.0
0.0,0.0038885259036205433
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.018997909142880003
0.0,0.0004265051469545005
0.0,0.0050222294294143205
0.0,0.0033609166212712183
0.0,0.0
0.0,0.15719816198673664
0.0,0.0
0.0,0.0
0.0,0.0
11.0,9.498025381630548
130.0,134.81665269012151
131.0,152.46496471066772
70.0,89.4206662073174
9.0,15.742167244363928
6.0,7.374649749717511
0.0,0.1675961440066701
0.0,0.7312453968959044
1.0,1.648535040490652
0.0,0.5846171750720015
